>gfp rfp bfp
23629.0	23100.0	4698.0
10545.0	3526.0	12954.0
2593.0	3211.0	1736.0
5979.0	23275.0	611.0
1305.0	2318.0	98.3
697.0	1375.0	89.2
7209.0	2619.0	1569.0
10105.0	10732.0	1627.0
3873.0	2860.0	627.0
14613.0	17601.0	2677.0
2658.0	6428.0	274.0
15483.0	2889.0	14798.0
2445.0	4504.0	370.0
12196.0	32957.0	1292.0
13758.0	20163.0	1753.0
4710.0	2067.0	23275.0
5861.0	16200.0	913.0
5935.0	2218.0	3882.0
11746.0	11805.0	1603.0
9587.0	4864.0	2037.0
3509.0	6996.0	90.0
5935.0	2860.0	33884.0
2318.0	1580.0	2223.0
3686.0	3187.0	489.0
34662.0	26466.0	18744.0
15877.0	6706.0	3140.0
972.0	2612.0	126.0
10030.0	29422.0	499.0
3750.0	10258.0	96.4
9831.0	14577.0	3741.0
9831.0	2500.0	6476.0
1945.0	5024.0	165.0
17294.0	10181.0	2812.0
2318.0	5150.0	174.0
7674.0	15175.0	749.0
10004.0	22020.0	993.0
2223.0	10732.0	313.0
5373.0	2213.0	3034.0
20834.0	37957.0	1301.0
2072.0	7084.0	159.0
13518.0	27975.0	801.0
2087.0	5024.0	363.0
9855.0	3579.0	25678.0
642.0	1561.0	9421.0
2149.0	1757.0	343.0
18886.0	15367.0	603.0
3517.0	1678.0	592.0
3882.0	1502.0	2363.0
8087.0	2771.0	15797.0
2451.0	1978.0	357.0
1885.0	1695.0	222.0
9660.0	16200.0	505.0
4079.0	5189.0	482.0
35908.0	21473.0	7391.0
15061.0	27975.0	1271.0
3381.0	2301.0	27486.0
1524.0	3677.0	135.0
2445.0	9757.0	289.0
2428.0	5619.0	289.0
982.0	1155.0	162.0
12196.0	17078.0	669.0
4594.0	15679.0	650.0
31733.0	17601.0	24726.0
4039.0	5494.0	496.0
4110.0	12105.0	129.0
54592.0	34055.0	12319.0
22299.0	8894.0	4560.0
17779.0	6476.0	3596.0
877.0	3596.0	155.0
28545.0	17469.0	6301.0
1573.0	3012.0	152.0
54869.0	24478.0	17425.0
17469.0	24976.0	2549.0
5522.0	5267.0	10678.0
12319.0	21098.0	1940.0
15877.0	5440.0	20265.0
3291.0	1079.0	16992.0
28187.0	28689.0	6039.0
2677.0	8481.0	329.0
7712.0	10466.0	1092.0
18934.0	7173.0	5535.0
818.0	2874.0	105.0
36825.0	11087.0	13485.0
1576.0	5535.0	149.0
9930.0	11032.0	1495.0
5125.0	1395.0	5746.0
14287.0	4482.0	19761.0
1642.0	1822.0	212.0
6085.0	6910.0	1238.0
11426.0	16780.0	752.0
5426.0	18324.0	637.0
3873.0	1362.0	1054.0
7084.0	2606.0	4182.0
5847.0	3483.0	22187.0
47395.0	16487.0	12601.0
8107.0	12475.0	1317.0
4722.0	12538.0	293.0
1908.0	5818.0	207.0
7355.0	1761.0	11199.0
23749.0	15600.0	4583.0
7578.0	3732.0	1757.0
11834.0	24478.0	1244.0
9733.0	3623.0	18791.0
11599.0	25549.0	1791.0
1226.0	6039.0	268.0
4427.0	8027.0	456.0
4629.0	5508.0	686.0
5024.0	2012.0	14179.0
1931.0	6756.0	301.0
10414.0	10284.0	1155.0
11541.0	25808.0	708.0
18463.0	20886.0	3259.0
19125.0	41988.0	1015.0
18324.0	8169.0	4999.0
3291.0	5202.0	148.0
6824.0	11894.0	281.0
11658.0	16118.0	600.0
7336.0	17646.0	562.0
1876.0	2186.0	339.0
3072.0	3072.0	350.0
14037.0	19416.0	2593.0
6223.0	2295.0	17078.0
4999.0	1256.0	5202.0
9257.0	3854.0	5426.0
2946.0	9188.0	220.0
4925.0	4950.0	8894.0
16907.0	10131.0	38536.0
4427.0	4089.0	504.0
13724.0	31894.0	1573.0
15522.0	21910.0	950.0
73175.0	36455.0	17207.0
9006.0	9397.0	3741.0
7336.0	3398.0	2860.0
4999.0	5036.0	562.0
1983.0	5689.0	153.0
8417.0	3570.0	2917.0
672.0	2138.0	129.0
17338.0	7318.0	20112.0
3283.0	5703.0	246.0
7227.0	1940.0	9516.0
26400.0	10156.0	6773.0
9096.0	17646.0	415.0
7947.0	11775.0	557.0
9468.0	4308.0	1674.0
1894.0	3535.0	59788.0
19270.0	6979.0	14835.0
18324.0	7173.0	12412.0
4999.0	2218.0	14179.0
6492.0	2710.0	1147.0
7336.0	2593.0	3668.0
14467.0	5732.0	32708.0
989.0	4059.0	98.3
20522.0	17735.0	3980.0
5359.0	1931.0	1327.0
28401.0	23809.0	4405.0
13932.0	3892.0	4351.0
4019.0	8588.0	311.0
2175.0	1314.0	542.0
5386.0	11087.0	245.0
12728.0	13897.0	4913.0
12696.0	4987.0	7300.0
2008.0	3596.0	140.0
683.0	2757.0	119.0
8067.0	3034.0	17557.0
2207.0	2451.0	551.0
7173.0	2165.0	1723.0
6364.0	2889.0	1418.0
6146.0	25484.0	434.0
1561.0	1903.0	176.0
9757.0	4110.0	2932.0
28330.0	18095.0	4888.0
15837.0	21910.0	1740.0
16992.0	29870.0	2697.0
2506.0	6100.0	298.0
30097.0	16570.0	10598.0
32298.0	8334.0	18650.0
6207.0	1283.0	2108.0
7120.0	2896.0	2704.0
4515.0	2867.0	1027.0
6412.0	2207.0	2223.0
39720.0	12105.0	15639.0
12601.0	5689.0	5267.0
21098.0	8334.0	9757.0
30633.0	7829.0	7503.0
2245.0	2245.0	464.0
16404.0	11716.0	3251.0
30249.0	6238.0	8251.0
3259.0	1392.0	13518.0
15957.0	6024.0	4265.0
1561.0	4449.0	132.0
2047.0	3117.0	211.0
2312.0	4913.0	333.0
5373.0	4049.0	26201.0
5137.0	1917.0	5563.0
4318.0	3457.0	46683.0
801.0	1543.0	97.5
14873.0	12696.0	3027.0
27555.0	21690.0	4675.0
4405.0	1787.0	6492.0
4560.0	2555.0	777.0
12506.0	3474.0	5891.0
2278.0	2953.0	211.0
20265.0	4663.0	6773.0
794.0	1596.0	65.1
4629.0	11864.0	298.0
11746.0	4687.0	1876.0
5386.0	2997.0	18838.0
10336.0	3769.0	2003.0
4202.0	5876.0	742.0
35637.0	14287.0	30097.0
3605.0	9539.0	610.0
16865.0	9211.0	4427.0
9074.0	2757.0	1619.0
8961.0	3299.0	14724.0
2251.0	7120.0	178.0
5818.0	7466.0	1436.0
25420.0	10440.0	54455.0
31733.0	14613.0	6161.0
1853.0	1235.0	411.0
1611.0	7282.0	163.0
51904.0	41252.0	8849.0
2632.0	1778.0	373.0
4255.0	11805.0	664.0
3398.0	2805.0	587.0
84937.0	44497.0	21311.0
4804.0	12986.0	478.0
9708.0	12760.0	1429.0
13216.0	3769.0	9234.0
3835.0	11984.0	179.0
6508.0	17338.0	658.0
13350.0	4394.0	10786.0
6944.0	2537.0	7282.0
10651.0	4416.0	3882.0
19222.0	6639.0	14577.0
10492.0	32136.0	720.0
34055.0	10181.0	6301.0
6412.0	3596.0	4792.0
9611.0	4394.0	66310.0
5979.0	2202.0	28116.0
3835.0	5703.0	611.0
22243.0	25229.0	450.0
6444.0	2335.0	27073.0
3641.0	2165.0	22020.0
2494.0	1666.0	853.0
21690.0	10156.0	3825.0
12412.0	4987.0	11199.0
14037.0	23216.0	723.0
2439.0	2482.0	483.0
38342.0	27279.0	9188.0
2256.0	655.0	3931.0
12412.0	4394.0	2593.0
10030.0	3291.0	2072.0
5333.0	2791.0	1818.0
1728.0	2218.0	218.0
2223.0	4182.0	221.0
20112.0	21581.0	3491.0
10894.0	23749.0	991.0
16037.0	5319.0	10055.0
4840.0	4722.0	1019.0
11227.0	18886.0	1081.0
24976.0	5861.0	6396.0
1670.0	3072.0	247.0
17779.0	9587.0	10030.0
74480.0	42844.0	68351.0
3650.0	5413.0	209.0
6508.0	2512.0	24232.0
18934.0	5215.0	4925.0
11512.0	12792.0	1015.0
29274.0	12135.0	6824.0
10492.0	5920.0	2562.0
27348.0	14835.0	4130.0
3579.0	2329.0	10105.0
3432.0	1711.0	15837.0
17779.0	4161.0	232.0
883.0	1723.0	96.4
2213.0	6557.0	172.0
11426.0	19811.0	2784.0
21800.0	10030.0	45981.0
18141.0	5112.0	7927.0
12824.0	7907.0	3275.0
23452.0	14108.0	12824.0
20163.0	8481.0	7848.0
46214.0	31415.0	9304.0
27764.0	23393.0	4722.0
9074.0	22811.0	383.0
5950.0	12444.0	574.0
7173.0	18838.0	309.0
11227.0	5935.0	12792.0
2154.0	5024.0	308.0
5732.0	2197.0	9028.0
5254.0	1871.0	759.0
10004.0	31100.0	189.0
5386.0	2154.0	606.0
1638.0	1460.0	471.0
1005.0	1766.0	142.0
754.0	2697.0	86.5
5467.0	3390.0	932.0
11834.0	3365.0	10336.0
25229.0	25808.0	1517.0
5426.0	2939.0	2042.0
8502.0	21419.0	1107.0
48362.0	25484.0	19465.0
28401.0	9492.0	17469.0
4560.0	17824.0	790.0
10519.0	2531.0	4059.0
7947.0	3432.0	8189.0
39025.0	14540.0	16487.0
12135.0	4223.0	2357.0
1607.0	2568.0	193.0
8460.0	30788.0	599.0
18934.0	11087.0	27694.0
21204.0	22753.0	15758.0
3999.0	2805.0	320.0
30556.0	14835.0	6807.0
22696.0	21365.0	4182.0
3596.0	1513.0	2744.0
13216.0	30943.0	607.0
2860.0	1056.0	1385.0
9421.0	17338.0	1822.0
10894.0	10813.0	510.0
7318.0	5789.0	23393.0
5979.0	20886.0	837.0
5965.0	12044.0	330.0
2346.0	5011.0	105.0
59187.0	32708.0	12954.0
3686.0	1867.0	1766.0
1974.0	3117.0	185.0
494.0	2574.0	131.0
2982.0	3980.0	596.0
4213.0	8334.0	402.0
10004.0	19711.0	1089.0
13084.0	3356.0	4583.0
5832.0	2574.0	41252.0
7829.0	2067.0	1169.0
5732.0	1623.0	8674.0
2144.0	3049.0	1826.0
4504.0	14577.0	455.0
26333.0	21151.0	554.0
4255.0	8460.0	522.0
12664.0	6723.0	2524.0
6146.0	2123.0	1277.0
11599.0	9781.0	1388.0
1650.0	1800.0	8566.0
19861.0	14577.0	19222.0
7503.0	4383.0	1858.0
13932.0	8523.0	8717.0
24601.0	32136.0	3940.0
9855.0	16780.0	1615.0
24850.0	13316.0	20470.0
4549.0	15289.0	670.0
27694.0	15522.0	5775.0
19465.0	8334.0	7809.0
19173.0	29274.0	745.0
26734.0	54317.0	1320.0
23809.0	11060.0	6723.0
3816.0	1250.0	35190.0
7541.0	4029.0	1232.0
1215.0	1415.0	179.0
43061.0	25743.0	10440.0
2488.0	4171.0	195.0
1809.0	2445.0	159.0
7410.0	6639.0	1470.0
29570.0	37481.0	4840.0
33375.0	14179.0	7447.0
2113.0	8460.0	203.0
7770.0	2990.0	1634.0
37481.0	11954.0	16363.0
30402.0	7173.0	19319.0
5994.0	5202.0	751.0
11512.0	19416.0	4974.0
14287.0	20992.0	2301.0
2284.0	2600.0	309.0
6428.0	9374.0	982.0
5359.0	2052.0	15957.0
37861.0	18838.0	41988.0
12381.0	5254.0	2202.0
3587.0	1638.0	12166.0
3570.0	4019.0	596.0
6332.0	9979.0	202.0
3695.0	20886.0	418.0
10813.0	20316.0	747.0
1355.0	2191.0	269.0
5137.0	17294.0	442.0
1517.0	2052.0	244.0
11171.0	19465.0	1183.0
1858.0	2123.0	271.0
40225.0	10055.0	9587.0
909.0	2149.0	314.0
6996.0	2710.0	2619.0
11484.0	23334.0	2619.0
27834.0	25613.0	6656.0
7391.0	15758.0	766.0
7947.0	6723.0	952.0
5935.0	9733.0	202.0
23929.0	40735.0	8566.0
81778.0	30633.0	34574.0
11255.0	21745.0	740.0
6146.0	2543.0	5979.0
8007.0	20573.0	881.0
33969.0	35368.0	5760.0
11455.0	7927.0	3970.0
10080.0	3381.0	32462.0
31494.0	23275.0	4100.0
5775.0	4745.0	1382.0
17824.0	35013.0	1323.0
9757.0	13967.0	1599.0
17601.0	9444.0	30943.0
7410.0	15917.0	269.0
7560.0	3027.0	3587.0
41148.0	22639.0	12074.0
26734.0	17735.0	5176.0
8128.0	7578.0	2062.0
1596.0	3004.0	209.0
13758.0	22926.0	1295.0
1460.0	2213.0	180.0
5049.0	7102.0	979.0
14287.0	4617.0	3816.0
7770.0	20573.0	808.0
2165.0	2549.0	338.0
2138.0	1596.0	2123.0
57711.0	21581.0	18095.0
8251.0	2645.0	3491.0
50995.0	20316.0	33040.0
7102.0	8271.0	412.0
5965.0	2671.0	7484.0
6524.0	11984.0	829.0
8417.0	2889.0	5280.0
3650.0	5522.0	602.0
15289.0	6910.0	7790.0
2819.0	8396.0	275.0
7987.0	7227.0	20265.0
1449.0	1974.0	171.0
2245.0	2924.0	188.0
9211.0	8334.0	2488.0
5703.0	1627.0	7907.0
51124.0	17338.0	11864.0
19811.0	24050.0	2593.0
572.0	1940.0	113.0
1674.0	4698.0	221.0
1342.0	5920.0	281.0
835.0	2346.0	157.0
64984.0	25293.0	15213.0
31894.0	22926.0	7947.0
1333.0	3243.0	154.0
33040.0	24788.0	4698.0
26201.0	15289.0	19612.0
27005.0	19367.0	4449.0
4780.0	9165.0	861.0
15289.0	22639.0	2102.0
4769.0	4572.0	810.0
8894.0	16822.0	583.0
1532.0	5905.0	161.0
8938.0	24788.0	924.0
508.0	2256.0	58.8
35547.0	18886.0	4687.0
15137.0	4449.0	16200.0
23334.0	12856.0	4460.0
7336.0	6723.0	859.0
20112.0	52431.0	2463.0
7888.0	14577.0	705.0
7173.0	12196.0	763.0
23629.0	35547.0	1658.0
9954.0	25229.0	1740.0
8313.0	13417.0	391.0
1804.0	939.0	25484.0
45290.0	19563.0	11369.0
8916.0	2213.0	730.0
13019.0	6875.0	17690.0
8438.0	27975.0	812.0
3882.0	7927.0	816.0
1528.0	2335.0	141.0
8588.0	18981.0	723.0
22187.0	9327.0	14835.0
2606.0	10922.0	1200.0
10207.0	3570.0	22811.0
5112.0	6807.0	23042.0
19173.0	9684.0	20011.0
3596.0	9257.0	200.0
8481.0	3259.0	9563.0
3659.0	24355.0	1092.0
8230.0	3049.0	1889.0
4840.0	14144.0	634.0
13724.0	18556.0	1200.0
13451.0	14761.0	2463.0
14358.0	6192.0	4192.0
3535.0	2997.0	24050.0
14540.0	18463.0	140000.0
25938.0	12986.0	4745.0
8652.0	15600.0	444.0
48484.0	27625.0	11484.0
3406.0	5803.0	255.0
5760.0	4039.0	23989.0
22299.0	11775.0	27905.0
40838.0	19911.0	43169.0
7888.0	1686.0	7503.0
5789.0	1969.0	4089.0
2581.0	7522.0	284.0
17251.0	4192.0	6756.0
6773.0	2113.0	12475.0
8209.0	5481.0	2457.0
11032.0	2658.0	4049.0
6285.0	1931.0	3614.0
1298.0	1831.0	251.0
2846.0	2606.0	489.0
7031.0	16570.0	390.0
783.0	1232.0	87.3
1945.0	3019.0	223.0
5760.0	2357.0	10492.0
8502.0	1926.0	4416.0
15522.0	4223.0	3133.0
1588.0	1634.0	293.0
4029.0	3695.0	2960.0
723.0	1623.0	120.0
4816.0	2968.0	637.0
588.0	2289.0	80.9
78340.0	38731.0	25229.0
6996.0	2213.0	10492.0
5453.0	3034.0	2149.0
49598.0	20214.0	9954.0
5732.0	3243.0	17294.0
10598.0	28259.0	245.0
8827.0	6100.0	3171.0
8502.0	9587.0	656.0
14037.0	24601.0	1066.0
25549.0	22984.0	3614.0
22696.0	23989.0	3483.0
8696.0	1831.0	3332.0
14798.0	34227.0	577.0
10545.0	21527.0	494.0
7503.0	9142.0	1158.0
18186.0	4297.0	6875.0
8230.0	19367.0	705.0
2697.0	5373.0	251.0
1128.0	5293.0	580.0
4213.0	1405.0	7597.0
1226.0	1456.0	143.0
9954.0	18934.0	1993.0
6054.0	6962.0	1105.0
2197.0	1558.0	236.0
15522.0	5481.0	24976.0
5241.0	5861.0	378.0
4757.0	7770.0	271.0
39321.0	12074.0	9831.0
11143.0	19416.0	686.0
2062.0	894.0	614.0
1674.0	1674.0	253.0
3668.0	2910.0	917.0
5150.0	11954.0	564.0
6428.0	12227.0	3227.0
9733.0	5935.0	43169.0
15251.0	8739.0	41988.0
5891.0	10258.0	606.0
2144.0	2632.0	366.0
1858.0	898.0	1061.0
3440.0	5359.0	618.0
25039.0	17381.0	6412.0
15405.0	11628.0	4405.0
7829.0	2764.0	2128.0
19367.0	5522.0	7560.0
7429.0	7084.0	1102.0
8916.0	3650.0	13117.0
7829.0	13316.0	413.0
5891.0	2903.0	16322.0
2593.0	2357.0	268.0
4828.0	14948.0	255.0
7318.0	13051.0	655.0
16822.0	15917.0	2625.0
4069.0	1835.0	15522.0
10625.0	3806.0	11227.0
15328.0	6892.0	3267.0
5241.0	3769.0	16487.0
11369.0	3203.0	8292.0
4308.0	1573.0	12954.0
5494.0	2207.0	12166.0
24293.0	26333.0	6656.0
17601.0	11032.0	5891.0
7138.0	20265.0	732.0
10572.0	5920.0	3596.0
5891.0	14613.0	395.0
1118.0	1550.0	148.0
7391.0	18603.0	8652.0
7466.0	3543.0	7318.0
4361.0	2476.0	35013.0
4925.0	14761.0	534.0
15600.0	10131.0	46097.0
23334.0	16696.0	3171.0
2047.0	2606.0	202.0
1521.0	2416.0	655.0
11894.0	8545.0	3203.0
2777.0	5549.0	56.1
21745.0	9660.0	29053.0
39821.0	17381.0	7848.0
1131.0	1912.0	245.0
6238.0	20011.0	359.0
10055.0	18981.0	1711.0
9855.0	5467.0	26135.0
1922.0	3381.0	199.0
10080.0	36547.0	1439.0
3863.0	1876.0	1761.0
21311.0	37766.0	568.0
13350.0	27764.0	986.0
10492.0	16822.0	16363.0
2939.0	6269.0	996.0
13828.0	7947.0	263.0
7770.0	14948.0	1588.0
8251.0	1209.0	10310.0
42521.0	21745.0	19367.0
7522.0	13518.0	234.0
1876.0	1112.0	13183.0
7597.0	8007.0	1131.0
12044.0	27834.0	664.0
2273.0	5950.0	228.0
9516.0	2990.0	9188.0
9636.0	5847.0	14985.0
4675.0	4449.0	613.0
6192.0	1983.0	1283.0
12475.0	6192.0	10977.0
2113.0	2392.0	581.0
7120.0	2896.0	19222.0
19416.0	49224.0	2346.0
33207.0	12538.0	14540.0
2251.0	7829.0	412.0
5241.0	1711.0	5426.0
8354.0	31021.0	402.0
542.0	1993.0	111.0
17959.0	21855.0	2439.0
12475.0	5241.0	5215.0
5746.0	22639.0	1005.0
11984.0	7947.0	5732.0
18050.0	9684.0	4329.0
13250.0	17207.0	2175.0
3806.0	5994.0	238.0
16865.0	15328.0	2428.0
8983.0	20522.0	353.0
6161.0	2932.0	21365.0
4120.0	5036.0	680.0
6396.0	2531.0	2092.0
13283.0	4297.0	4840.0
9096.0	23511.0	353.0
2723.0	1235.0	1728.0
8189.0	4901.0	1375.0
10258.0	25165.0	478.0
786.0	1615.0	115.0
1206.0	2256.0	146.0
9636.0	20367.0	887.0
375.0	2082.0	29126.0
10678.0	4888.0	13967.0
1974.0	1940.0	173.0
43939.0	14358.0	19416.0
5950.0	1584.0	2593.0
3760.0	7355.0	146.0
11775.0	4515.0	4059.0
7191.0	12986.0	648.0
4962.0	2482.0	3614.0
3275.0	1543.0	725.0
6996.0	2306.0	12135.0
82192.0	40022.0	24976.0
5467.0	3348.0	30943.0
3902.0	15600.0	494.0
5293.0	9028.0	191.0
9563.0	4652.0	3500.0
16654.0	6573.0	11115.0
3117.0	10156.0	99.2
1244.0	687.0	236.0
1638.0	2664.0	211.0
1936.0	1749.0	106.0
35458.0	20265.0	5074.0
5950.0	2896.0	2428.0
12986.0	3406.0	3902.0
10651.0	10949.0	1871.0
2240.0	2267.0	340.0
2042.0	939.0	7848.0
16992.0	4213.0	10840.0
4192.0	7155.0	401.0
1502.0	945.0	320.0
5979.0	3732.0	794.0
18232.0	6773.0	16865.0
5267.0	8396.0	611.0
11924.0	8292.0	6492.0
8148.0	18697.0	631.0
3714.0	8739.0	259.0
35998.0	42094.0	7282.0
4950.0	14037.0	279.0
7084.0	2625.0	3275.0
32708.0	41882.0	2357.0
3535.0	1180.0	18050.0
43279.0	55426.0	8588.0
18791.0	12792.0	3148.0
37292.0	14761.0	9211.0
859.0	4120.0	177.0
1950.0	1766.0	247.0
3854.0	1603.0	1573.0
24601.0	8438.0	10598.0
2445.0	6364.0	142.0
3283.0	1456.0	21965.0
1256.0	6723.0	324.0
9930.0	10519.0	1164.0
32957.0	11570.0	13451.0
27625.0	9188.0	8545.0
9165.0	7829.0	1253.0
8631.0	3267.0	12601.0
3094.0	10840.0	298.0
5994.0	7947.0	1172.0
17338.0	8067.0	11716.0
2428.0	1554.0	4504.0
7466.0	21690.0	621.0
12696.0	12227.0	1481.0
9880.0	3356.0	23629.0
38245.0	21690.0	9660.0
2128.0	3299.0	79.0
3390.0	8460.0	401.0
19563.0	10466.0	2690.0
21527.0	8523.0	5861.0
2170.0	1339.0	337.0
23452.0	11834.0	18650.0
22076.0	35998.0	517.0
12227.0	9880.0	11284.0
4120.0	1867.0	7429.0
16487.0	2234.0	2428.0
54317.0	30021.0	17338.0
18650.0	8292.0	9165.0
7447.0	11599.0	594.0
7138.0	2207.0	3668.0
1005.0	2042.0	3788.0
7907.0	16281.0	1510.0
2730.0	1894.0	7888.0
4733.0	1502.0	4340.0
4255.0	11894.0	261.0
31974.0	29348.0	5036.0
5661.0	4019.0	16570.0
9954.0	3570.0	16822.0
14037.0	22076.0	1223.0
6207.0	16992.0	568.0
3491.0	6009.0	407.0
3535.0	1327.0	1056.0
15367.0	21365.0	1931.0
4652.0	10759.0	257.0
831.0	2363.0	125.0
1674.0	1158.0	57711.0
3714.0	12350.0	310.0
28545.0	26135.0	6054.0
4192.0	1506.0	568.0
6396.0	2494.0	8251.0
13932.0	14798.0	2805.0
1686.0	2482.0	177.0
6541.0	2245.0	3042.0
21419.0	35727.0	3483.0
7466.0	28116.0	489.0
820.0	1172.0	53.3
900.0	3960.0	238.0
1908.0	1283.0	556.0
10492.0	3535.0	4722.0
4675.0	10466.0	477.0
1415.0	1774.0	225.0
3500.0	1460.0	4572.0
5732.0	2671.0	1022.0
3596.0	15877.0	298.0
6706.0	2181.0	4745.0
12044.0	5215.0	3102.0
59486.0	30173.0	24050.0
563.0	1079.0	2671.0
9257.0	17078.0	1670.0
4572.0	3315.0	1809.0
10156.0	15175.0	1017.0
3854.0	9468.0	330.0
3110.0	8827.0	391.0
18556.0	6285.0	6996.0
3677.0	7560.0	342.0
23869.0	25743.0	3179.0
7751.0	22639.0	80.9
8067.0	28401.0	1086.0
4675.0	10519.0	445.0
1084.0	3483.0	5920.0
5717.0	11834.0	447.0
10894.0	11171.0	2476.0
1502.0	4698.0	174.0
8631.0	21745.0	554.0
1408.0	3034.0	422.0
37671.0	14358.0	7466.0
5732.0	2108.0	1308.0
5549.0	2037.0	5775.0
10651.0	8481.0	1666.0
9096.0	5359.0	1510.0
1128.0	1695.0	182.0
21965.0	33375.0	1378.0
24232.0	26869.0	4049.0
5619.0	16200.0	526.0
18838.0	8251.0	7263.0
5202.0	2524.0	16612.0
18603.0	24232.0	434.0
6412.0	2997.0	2102.0
2052.0	3235.0	409.0
11340.0	12632.0	1744.0
2062.0	4757.0	163.0
22582.0	31494.0	3164.0
4816.0	7084.0	881.0
34314.0	13019.0	7067.0
39620.0	17824.0	8209.0
19612.0	27142.0	1666.0
1256.0	2278.0	159.0
12856.0	39620.0	656.0
10705.0	13283.0	1804.0
5163.0	2357.0	14287.0
29720.0	13932.0	10156.0
34574.0	14215.0	9563.0
16363.0	7770.0	5605.0
20470.0	43939.0	915.0
3695.0	1682.0	12664.0
22525.0	26667.0	3432.0
33628.0	11716.0	14873.0
11312.0	23570.0	2108.0
2128.0	11954.0	235.0
4161.0	1607.0	7120.0
3999.0	1442.0	3552.0
38633.0	13485.0	11512.0
11284.0	4792.0	12664.0
8523.0	2953.0	12954.0
23511.0	9979.0	14002.0
7031.0	3291.0	8588.0
8827.0	10233.0	913.0
2587.0	3087.0	189.0
14287.0	5467.0	5965.0
4171.0	2352.0	898.0
14577.0	37011.0	1271.0
51383.0	21527.0	14431.0
1719.0	779.0	1757.0
2245.0	2791.0	266.0
2658.0	10414.0	296.0
5137.0	19761.0	473.0
12074.0	9831.0	1835.0
5150.0	10625.0	718.0
2506.0	11894.0	148.0
2037.0	2771.0	204.0
54317.0	38053.0	15639.0
2638.0	12475.0	477.0
11455.0	5061.0	4182.0
14002.0	4640.0	6009.0
5386.0	16240.0	399.0
3760.0	1840.0	22132.0
6824.0	2500.0	30021.0
23275.0	13051.0	5359.0
12856.0	3291.0	87330.0
17513.0	47156.0	4427.0
7300.0	4223.0	62885.0
4780.0	1638.0	1596.0
8354.0	13350.0	1094.0
11143.0	3714.0	1922.0
8189.0	3356.0	1818.0
551.0	2581.0	67.1
954.0	3474.0	168.0
2052.0	5399.0	167.0
5494.0	4549.0	571.0
20677.0	8087.0	10440.0
5535.0	2267.0	4852.0
9516.0	15367.0	763.0
3892.0	5832.0	478.0
3960.0	6254.0	293.0
11864.0	9930.0	2562.0
6146.0	2619.0	1862.0
7751.0	3398.0	2087.0
3432.0	3102.0	48484.0
3950.0	16992.0	1000.0
8292.0	2777.0	1740.0
1150.0	2555.0	195.0
8047.0	20886.0	628.0
6944.0	7191.0	1094.0
8396.0	17646.0	847.0
17779.0	8087.0	3999.0
33207.0	13621.0	12601.0
1573.0	2619.0	346.0
7987.0	2968.0	1818.0
14540.0	21204.0	636.0
5467.0	15522.0	444.0
6269.0	2175.0	2874.0
13587.0	4416.0	5746.0
16363.0	29422.0	462.0
3148.0	6364.0	305.0
9142.0	17121.0	655.0
5163.0	2144.0	906.0
5306.0	22243.0	300.0
5241.0	8148.0	712.0
2997.0	2027.0	454.0
3921.0	1546.0	1241.0
15023.0	35817.0	2677.0
39222.0	20418.0	60700.0
4318.0	15213.0	275.0
8983.0	9831.0	1543.0
4549.0	2463.0	1071.0
3315.0	2690.0	553.0
15023.0	19911.0	2154.0
6573.0	6508.0	826.0
3882.0	1378.0	2771.0
2301.0	1546.0	618.0
10258.0	37481.0	921.0
13316.0	5647.0	13862.0
6723.0	5359.0	6054.0
2939.0	3235.0	17164.0
3291.0	1017.0	13451.0
9257.0	9905.0	1349.0
10519.0	16118.0	2229.0
18050.0	6875.0	7731.0
3457.0	2123.0	710.0
38149.0	14467.0	6706.0
6492.0	7809.0	1007.0
4372.0	1623.0	4029.0
1969.0	5994.0	176.0
22412.0	20062.0	3677.0
1740.0	2860.0	125.0
14287.0	22243.0	658.0
17294.0	49598.0	1089.0
14215.0	15328.0	2363.0
5426.0	10156.0	186.0
5359.0	1749.0	11954.0
8609.0	2860.0	16446.0
826.0	1250.0	150.0
10840.0	19612.0	397.0
3561.0	1131.0	12632.0
5508.0	5522.0	700.0
8717.0	10678.0	1215.0
5189.0	16950.0	1167.0
33459.0	9954.0	20573.0
7049.0	2946.0	22639.0
8417.0	2777.0	3406.0
982.0	792.0	5049.0
723.0	1449.0	127.0
5508.0	13417.0	574.0
10598.0	9304.0	1674.0
12760.0	29645.0	1871.0
1761.0	4937.0	274.0
2463.0	9234.0	205.0
3164.0	1277.0	851.0
8251.0	19961.0	447.0
3750.0	1524.0	42952.0
31813.0	11954.0	19367.0
11060.0	3398.0	5775.0
2404.0	3133.0	319.0
5675.0	9930.0	639.0
20573.0	8292.0	26667.0
4572.0	8916.0	295.0
1147.0	1931.0	130.0
7578.0	2777.0	3423.0
10813.0	18650.0	266.0
6807.0	3164.0	1619.0
13150.0	6492.0	7578.0
11484.0	25484.0	2301.0
31415.0	11570.0	5803.0
8761.0	13793.0	549.0
7907.0	21311.0	1167.0
5876.0	2777.0	1460.0
9350.0	15797.0	634.0
1150.0	1206.0	72.6
7227.0	2392.0	3267.0
9930.0	4276.0	49473.0
27764.0	11687.0	6606.0
25356.0	9119.0	16738.0
10492.0	26400.0	1408.0
37105.0	18603.0	29200.0
6590.0	15877.0	766.0
6115.0	2434.0	40530.0
8067.0	2251.0	2574.0
