>gfp rfp bfp
19861.0	34749.0	2207.0
15522.0	17035.0	3732.0
10786.0	7318.0	11746.0
4361.0	2256.0	14910.0
11541.0	24601.0	505.0
4527.0	9304.0	334.0
7888.0	5789.0	12475.0
1524.0	3187.0	109.0
4937.0	6739.0	937.0
2017.0	4606.0	498.0
1783.0	1031.0	3641.0
1699.0	1079.0	1241.0
2476.0	2500.0	402.0
20992.0	24416.0	1359.0
4974.0	4416.0	6573.0
12135.0	12728.0	1903.0
6623.0	3164.0	2289.0
9142.0	9539.0	4999.0
14108.0	25356.0	1418.0
26937.0	11628.0	28689.0
1081.0	1238.0	21419.0
11397.0	7031.0	7410.0
8271.0	2917.0	6739.0
3686.0	2138.0	9374.0
13150.0	14613.0	794.0
50355.0	32380.0	11984.0
18556.0	21419.0	972.0
17779.0	9119.0	25165.0
45865.0	21745.0	13084.0
4792.0	2138.0	2524.0
10105.0	4029.0	8805.0
1813.0	6316.0	71.6
11060.0	23216.0	2027.0
1069.0	1298.0	140.0
5760.0	2606.0	6223.0
2500.0	2047.0	36363.0
30097.0	20992.0	5254.0
4318.0	3614.0	818.0
2482.0	2256.0	788.0
2975.0	1796.0	6739.0
21311.0	15289.0	6146.0
7868.0	11255.0	447.0
14144.0	30710.0	1346.0
8783.0	2757.0	10840.0
2960.0	2369.0	18981.0
15718.0	7049.0	8007.0
8938.0	8292.0	1415.0
1753.0	4583.0	23.8
5386.0	6460.0	751.0
3970.0	3483.0	517.0
6892.0	6301.0	546.0
2874.0	1105.0	4504.0
1147.0	4383.0	161.0
7484.0	6723.0	1822.0
4244.0	13758.0	887.0
15483.0	7947.0	5935.0
22132.0	28617.0	66646.0
1695.0	1215.0	666.0
12475.0	11171.0	4698.0
9444.0	13793.0	1543.0
9516.0	19416.0	307.0
2469.0	8438.0	90.0
5508.0	2771.0	4182.0
17557.0	35637.0	524.0
16780.0	21800.0	2398.0
928.0	1576.0	57275.0
2301.0	1800.0	28834.0
16696.0	7674.0	5386.0
4515.0	7560.0	396.0
30097.0	22243.0	8805.0
2340.0	3561.0	348.0
11060.0	3605.0	6332.0
4549.0	4318.0	2398.0
1853.0	6841.0	129.0
21745.0	7245.0	5373.0
5440.0	9636.0	756.0
6396.0	6285.0	1800.0
7888.0	19222.0	346.0
2052.0	3614.0	122.0
898.0	1107.0	120.0
1286.0	2262.0	117.0
7503.0	17121.0	520.0
3094.0	1880.0	6944.0
17824.0	21527.0	2568.0
14287.0	5661.0	4438.0
1412.0	2612.0	1983.0
13724.0	43388.0	779.0
18697.0	6910.0	7597.0
15561.0	9708.0	3019.0
30710.0	18603.0	5935.0
8354.0	5508.0	2730.0
3769.0	1867.0	970.0
1715.0	1365.0	36272.0
4572.0	11746.0	289.0
9096.0	16992.0	121.0
10678.0	27555.0	270.0
4757.0	2042.0	8481.0
2392.0	9781.0	40838.0
3989.0	5280.0	8871.0
6606.0	5399.0	1041.0
17035.0	12475.0	4504.0
25678.0	13183.0	12538.0
1546.0	1554.0	55706.0
2052.0	1565.0	1061.0
49100.0	48730.0	33544.0
13250.0	25039.0	1203.0
1229.0	1342.0	376.0
22984.0	21098.0	10651.0
669.0	820.0	64.4
8189.0	15797.0	542.0
17513.0	11087.0	11775.0
3203.0	2223.0	11397.0
24726.0	6444.0	10840.0
12412.0	14144.0	2625.0
46801.0	32874.0	12538.0
1502.0	1707.0	10258.0
2798.0	5563.0	240.0
705.0	2677.0	80.9
5150.0	2165.0	3148.0
2537.0	5549.0	261.0
20062.0	14835.0	9142.0
14724.0	5703.0	7282.0
2737.0	1432.0	15251.0
13316.0	15367.0	8545.0
30402.0	26937.0	6238.0
25678.0	37861.0	4629.0
8961.0	28907.0	296.0
12412.0	26802.0	1238.0
6039.0	3561.0	5293.0
3219.0	2506.0	666.0
1034.0	2144.0	56.8
9516.0	5481.0	4792.0
12288.0	6557.0	2771.0
1611.0	5386.0	63.4
5440.0	12569.0	1298.0
1761.0	2990.0	2606.0
10080.0	15367.0	539.0
937.0	3449.0	114.0
1200.0	3267.0	133.0
19761.0	23158.0	3064.0
17251.0	29645.0	646.0
2165.0	2032.0	328.0
3373.0	3457.0	106.0
17646.0	7391.0	5832.0
23629.0	30021.0	4710.0
30249.0	11426.0	9327.0
3440.0	6623.0	326.0
20522.0	9350.0	12227.0
1988.0	1178.0	824.0
5426.0	5163.0	75047.0
4987.0	2245.0	4745.0
1442.0	1492.0	18556.0
5775.0	4130.0	4780.0
5467.0	15561.0	337.0
9142.0	7560.0	2128.0
3299.0	1885.0	6739.0
7067.0	3094.0	3187.0
3570.0	4840.0	759.0
2392.0	2159.0	16322.0
4049.0	1978.0	1017.0
8609.0	20522.0	754.0
12014.0	34837.0	386.0
34400.0	16780.0	8460.0
12044.0	25549.0	626.0
6739.0	36640.0	358.0
1280.0	1502.0	253.0
9142.0	3094.0	14985.0
6130.0	1835.0	3365.0
15099.0	49849.0	1395.0
6773.0	3423.0	2839.0
8438.0	23629.0	626.0
10519.0	13724.0	1010.0
8334.0	20677.0	40022.0
29870.0	31415.0	4606.0
6492.0	2677.0	12166.0
3931.0	6996.0	219.0
5112.0	11032.0	282.0
7888.0	25039.0	718.0
8961.0	21204.0	684.0
2357.0	1460.0	7373.0
1323.0	3117.0	56.1
3440.0	2476.0	1955.0
1978.0	6460.0	244.0
4617.0	3356.0	26069.0
5215.0	3950.0	36455.0
3267.0	2506.0	2386.0
5508.0	18141.0	337.0
1569.0	1277.0	366.0
9074.0	20625.0	382.0
8827.0	22811.0	461.0
15837.0	26267.0	477.0
7355.0	13150.0	742.0
2625.0	4405.0	164.0
15405.0	25873.0	2181.0
28116.0	25229.0	6524.0
2874.0	3267.0	1481.0
5319.0	5467.0	4297.0
14873.0	17869.0	1286.0
24232.0	9954.0	3902.0
5675.0	13019.0	624.0
4482.0	11426.0	408.0
4416.0	11716.0	378.0
13084.0	24601.0	1955.0
9188.0	3596.0	19222.0
9142.0	4234.0	1695.0
1611.0	1385.0	772.0
11227.0	22356.0	1983.0
2022.0	2181.0	255.0
3940.0	885.0	571.0
20573.0	10284.0	9051.0
5775.0	2632.0	3526.0
7282.0	3686.0	11628.0
4140.0	8189.0	369.0
2723.0	2234.0	1212.0
17338.0	21419.0	1666.0
12135.0	6301.0	10759.0
786.0	1955.0	83.5
5950.0	7947.0	1102.0
6207.0	9142.0	1046.0
34662.0	34055.0	9028.0
12856.0	7120.0	9954.0
15405.0	16159.0	851.0
1521.0	1178.0	1206.0
3187.0	9539.0	754.0
15099.0	12792.0	2968.0
11484.0	5453.0	14835.0
60394.0	49349.0	49724.0
2889.0	1912.0	1408.0
13689.0	13084.0	3390.0
10949.0	24171.0	525.0
4987.0	9234.0	186.0
12288.0	11834.0	2488.0
6979.0	4079.0	29053.0
4583.0	4698.0	968.0
18981.0	18141.0	3732.0
2568.0	6807.0	108.0
6238.0	2404.0	2784.0
22299.0	13518.0	6606.0
6146.0	14073.0	539.0
2357.0	2138.0	598.0
799.0	1499.0	4394.0
10651.0	18838.0	1311.0
1375.0	1634.0	291.0
9327.0	10625.0	2207.0
31574.0	44385.0	14910.0
41148.0	37481.0	10310.0
2543.0	1183.0	614.0
8783.0	36547.0	400.0
3677.0	6223.0	269.0
1666.0	6146.0	347.0
37861.0	28116.0	11426.0
2690.0	3816.0	620.0
12288.0	9930.0	2234.0
18141.0	8292.0	19465.0
18050.0	9492.0	5876.0
2165.0	1495.0	2903.0
2062.0	950.0	2037.0
795.0	1936.0	216.0
2518.0	3760.0	90.0
2047.0	3348.0	102.0
9492.0	4405.0	14467.0
3227.0	6927.0	210.0
833.0	1195.0	15.5
17207.0	9006.0	3695.0
16118.0	12632.0	4182.0
14215.0	44050.0	435.0
553.0	993.0	10.0
16738.0	17078.0	5426.0
12889.0	9930.0	2381.0
41357.0	19563.0	11255.0
4792.0	11924.0	129.0
17381.0	6428.0	10705.0
1192.0	1330.0	448.0
339.0	1740.0	421.0
3381.0	1686.0	3227.0
770.0	2500.0	42.3
2917.0	3117.0	36363.0
1550.0	4438.0	82.7
17207.0	27975.0	727.0
5453.0	10362.0	357.0
17425.0	21258.0	2346.0
4297.0	7031.0	284.0
4182.0	3227.0	20781.0
11570.0	7522.0	3921.0
3552.0	1474.0	2997.0
2295.0	6412.0	60.7
3179.0	6161.0	81.7
7829.0	11284.0	957.0
2197.0	1573.0	19319.0
12921.0	18510.0	1268.0
3659.0	2295.0	1573.0
15367.0	21365.0	1477.0
29720.0	29645.0	4482.0
7447.0	3816.0	22243.0
3432.0	2352.0	25293.0
4130.0	2318.0	1740.0
8545.0	6573.0	28545.0
12954.0	15997.0	356.0
5950.0	2960.0	3526.0
8027.0	8545.0	728.0
8396.0	7138.0	5467.0
7597.0	23393.0	281.0
8251.0	22469.0	424.0
6238.0	4710.0	9733.0
919.0	1978.0	9.14
10466.0	9636.0	1998.0
16487.0	31733.0	2939.0
2138.0	3788.0	917.0
3390.0	2123.0	6723.0
5163.0	3373.0	664.0
10732.0	8588.0	3778.0
3854.0	2082.0	19.2
1638.0	1678.0	4901.0
4733.0	16529.0	167.0
3587.0	8481.0	451.0
19173.0	11255.0	11426.0
46565.0	35817.0	12856.0
15061.0	44835.0	3259.0
1071.0	1405.0	174.0
1822.0	2077.0	371.0
1375.0	1277.0	323.0
17469.0	38149.0	2386.0
3125.0	2625.0	18232.0
2439.0	4234.0	486.0
5920.0	4560.0	637.0
1535.0	1429.0	98.3
27764.0	17914.0	17824.0
9327.0	6672.0	17513.0
12792.0	13084.0	808.0
1757.0	4329.0	124.0
9119.0	14577.0	358.0
12074.0	14073.0	1305.0
1327.0	1899.0	178.0
2256.0	1007.0	6790.0
2939.0	6962.0	20214.0
2932.0	8209.0	192.0
7829.0	4583.0	410.0
5591.0	2306.0	3251.0
7868.0	3356.0	20992.0
6146.0	5535.0	3457.0
30097.0	15213.0	7336.0
669.0	948.0	31.2
2057.0	4234.0	122.0
13793.0	8460.0	7484.0
30788.0	19125.0	8334.0
21204.0	14251.0	9304.0
4999.0	3449.0	1059.0
10625.0	5619.0	6192.0
14467.0	14431.0	17601.0
1034.0	2335.0	77.2
24293.0	7848.0	9074.0
5746.0	2295.0	11199.0
7674.0	14650.0	816.0
20163.0	14540.0	6024.0
1936.0	3373.0	277.0
3432.0	3605.0	660.0
8047.0	7560.0	2003.0
6316.0	20367.0	215.0
7927.0	14650.0	430.0
7522.0	4079.0	3614.0
2612.0	7245.0	158.0
10080.0	5413.0	5306.0
2159.0	1102.0	17824.0
6996.0	2301.0	4816.0
23511.0	23809.0	3440.0
1871.0	1871.0	26135.0
5979.0	7484.0	20011.0
15289.0	36455.0	3491.0
18278.0	20522.0	786.0
1084.0	2159.0	51643.0
16570.0	26003.0	1449.0
3970.0	6396.0	398.0
9304.0	5346.0	2154.0
17779.0	33207.0	132000.0
3373.0	1654.0	4482.0
8545.0	6996.0	1603.0
1926.0	5061.0	3931.0
13689.0	19029.0	2295.0
19416.0	28907.0	595.0
10894.0	10813.0	3526.0
1646.0	1813.0	47876.0
8523.0	10625.0	686.0
12135.0	6639.0	2543.0
2568.0	3902.0	839.0
2240.0	5319.0	273.0
2671.0	3340.0	154.0
2764.0	3315.0	557.0
2128.0	1569.0	18556.0
3960.0	4308.0	21473.0
8292.0	12444.0	1298.0
3596.0	7503.0	810.0
7318.0	13621.0	1145.0
4265.0	1826.0	2757.0
2118.0	3203.0	289.0
16363.0	13967.0	3596.0
3042.0	5746.0	5467.0
717.0	1711.0	104.0
6858.0	14948.0	538.0
4297.0	10759.0	230.0
1580.0	6024.0	121.0
30173.0	23989.0	4572.0
2047.0	3474.0	143.0
12824.0	21910.0	822.0
21855.0	19270.0	4482.0
11541.0	6254.0	3356.0
4438.0	4493.0	972.0
10284.0	27417.0	1094.0
4583.0	7541.0	326.0
3641.0	11746.0	345.0
2543.0	1674.0	8696.0
17646.0	39222.0	661.0
4640.0	20781.0	171.0
15639.0	13793.0	18278.0
5494.0	11954.0	1539.0
8047.0	4213.0	10414.0
4318.0	7751.0	537.0
2404.0	1470.0	16446.0
4171.0	1835.0	2867.0
11512.0	27279.0	820.0
4361.0	3057.0	5522.0
1831.0	5049.0	185.0
3179.0	2404.0	23275.0
1368.0	1917.0	1164.0
1510.0	1654.0	29348.0
4745.0	8067.0	896.0
26400.0	15213.0	12014.0
17251.0	15758.0	3291.0
30865.0	18324.0	15289.0
3049.0	5847.0	249.0
22243.0	23929.0	5333.0
8545.0	12696.0	1576.0
4449.0	3999.0	329.0
7927.0	11512.0	450.0
3365.0	4265.0	113.0
3579.0	2839.0	1169.0
5150.0	3094.0	970.0
55988.0	39620.0	9421.0
3750.0	3373.0	48118.0
38828.0	59037.0	3605.0
9516.0	24171.0	426.0
4925.0	14910.0	457.0
13183.0	33544.0	546.0
5760.0	4504.0	3960.0
38149.0	14761.0	16200.0
389.0	873.0	303.0
7227.0	11775.0	781.0
1796.0	3449.0	167.0
6069.0	2860.0	14073.0
3714.0	1524.0	1950.0
4710.0	3219.0	1079.0
10519.0	10759.0	2062.0
3219.0	1818.0	1926.0
7770.0	7138.0	10258.0
7987.0	3816.0	1550.0
3911.0	14577.0	295.0
39720.0	25293.0	7049.0
1099.0	2229.0	125.0
31021.0	20418.0	7191.0
9234.0	18463.0	670.0
1950.0	1477.0	280.0
3970.0	16159.0	140.0
18650.0	28545.0	2245.0
1599.0	4640.0	105.0
1844.0	2369.0	316.0
781.0	1066.0	20834.0
8523.0	2476.0	1550.0
1561.0	2730.0	128.0
18791.0	29645.0	4255.0
11894.0	17207.0	1333.0
2439.0	1439.0	4698.0
2398.0	1783.0	421.0
1342.0	2939.0	138.0
1699.0	1375.0	8523.0
1220.0	2133.0	113.0
1074.0	2008.0	19711.0
3686.0	1280.0	2445.0
13897.0	20625.0	592.0
6192.0	14613.0	283.0
9096.0	17251.0	633.0
8460.0	18463.0	520.0
3390.0	2457.0	814.0
7655.0	7655.0	1392.0
2587.0	2690.0	904.0
10572.0	5061.0	6238.0
3275.0	2469.0	33969.0
10131.0	20939.0	428.0
8251.0	5549.0	29870.0
13862.0	8460.0	3466.0
6396.0	5861.0	2207.0
9304.0	5241.0	5549.0
2375.0	1876.0	364.0
10080.0	20062.0	1195.0
7829.0	31178.0	705.0
2684.0	1172.0	1066.0
14431.0	6858.0	20163.0
15251.0	10572.0	4617.0
5760.0	12444.0	164.0
623.0	2494.0	108.0
13051.0	17557.0	2664.0
22696.0	30173.0	952.0
4538.0	6807.0	6223.0
3004.0	875.0	10625.0
7031.0	19077.0	362.0
7031.0	13828.0	139.0
1247.0	963.0	28762.0
5333.0	12538.0	375.0
7907.0	6396.0	2165.0
3732.0	1783.0	4888.0
1203.0	4572.0	129.0
1770.0	2874.0	34227.0
3117.0	1719.0	4140.0
4438.0	3806.0	30865.0
2587.0	2306.0	21636.0
16322.0	7245.0	4019.0
3695.0	2537.0	24539.0
948.0	2278.0	61.4
29422.0	14650.0	8696.0
2651.0	12824.0	189.0
21045.0	11060.0	6069.0
1974.0	1615.0	45.1
16696.0	11775.0	3323.0
12696.0	38342.0	752.0
10004.0	3365.0	7014.0
11687.0	5847.0	7191.0
20062.0	15718.0	10705.0
3668.0	9905.0	282.0
3243.0	4223.0	777.0
13967.0	8007.0	15367.0
4372.0	2439.0	6176.0
562.0	1908.0	5522.0
2494.0	3307.0	135.0
5950.0	17121.0	661.0
1175.0	1517.0	19811.0
12288.0	8271.0	1736.0
16118.0	33544.0	968.0
6979.0	5732.0	2067.0
7373.0	12889.0	332.0
2853.0	1596.0	439.0
17914.0	15251.0	29274.0
2684.0	2606.0	25420.0
3406.0	2846.0	514.0
2301.0	3535.0	289.0
28330.0	30788.0	8545.0
22926.0	32957.0	1959.0
3323.0	3125.0	18417.0
552.0	1822.0	113.0
7848.0	7209.0	2593.0
10336.0	3902.0	3892.0
4265.0	2704.0	1102.0
12538.0	37766.0	258.0
7355.0	18186.0	211.0
1349.0	1561.0	116.0
2744.0	3750.0	266.0
3227.0	1988.0	37292.0
1871.0	1499.0	266.0
24416.0	40225.0	3390.0
12506.0	21855.0	327.0
2524.0	10598.0	421.0
3882.0	2301.0	4182.0
708.0	2301.0	47156.0
6460.0	6254.0	710.0
8652.0	19222.0	594.0
17164.0	9374.0	23689.0
6672.0	13350.0	196.0
5994.0	3882.0	2335.0
6039.0	18278.0	643.0
50995.0	30249.0	14073.0
6069.0	10207.0	179.0
2791.0	3087.0	695.0
5633.0	15367.0	270.0
3079.0	2392.0	30021.0
8871.0	17164.0	368.0
5399.0	16992.0	279.0
6910.0	9905.0	414.0
4504.0	2323.0	1110.0
18141.0	11284.0	4069.0
1513.0	3227.0	118.0
7655.0	18050.0	457.0
6639.0	8230.0	604.0
1102.0	1565.0	176.0
15522.0	19563.0	3750.0
4416.0	2917.0	1265.0
3457.0	2932.0	20781.0
9733.0	25229.0	566.0
13117.0	12889.0	4182.0
1495.0	1349.0	287.0
3686.0	1723.0	1330.0
2798.0	1723.0	17690.0
2853.0	6773.0	172.0
4151.0	1615.0	1203.0
4049.0	1796.0	2619.0
35637.0	24539.0	7751.0
10732.0	10732.0	3283.0
6069.0	7263.0	6348.0
3760.0	3381.0	607.0
2170.0	1277.0	715.0
5661.0	9781.0	541.0
3243.0	1382.0	1164.0
5803.0	10414.0	10492.0
15522.0	9350.0	35190.0
16281.0	8128.0	23452.0
10519.0	14613.0	812.0
1599.0	1311.0	23869.0
7227.0	11894.0	266.0
22811.0	17338.0	13655.0
4733.0	2017.0	857.0
3579.0	6069.0	140.0
2568.0	941.0	9374.0
6460.0	8849.0	81572.0
1646.0	3561.0	617.0
7578.0	17513.0	427.0
3950.0	4405.0	479.0
5024.0	2791.0	23275.0
5280.0	12538.0	631.0
2097.0	5306.0	38245.0
9142.0	10466.0	1145.0
4987.0	2819.0	1283.0
1064.0	1835.0	92.7
1253.0	1456.0	13084.0
4828.0	2386.0	2097.0
1561.0	2123.0	192.0
22753.0	12506.0	3117.0
9234.0	20992.0	970.0
38439.0	24726.0	6396.0
1064.0	3483.0	79.0
4675.0	1983.0	2791.0
3650.0	8849.0	492.0
6858.0	1912.0	5413.0
9880.0	7635.0	1422.0
1983.0	4460.0	96.4
18004.0	12824.0	8460.0
8938.0	20418.0	945.0
640.0	1835.0	55.2
1703.0	1323.0	22412.0
6524.0	8460.0	959.0
14724.0	6723.0	8894.0
8717.0	11954.0	1342.0
19367.0	10678.0	3440.0
26201.0	10572.0	6207.0
13552.0	8783.0	13383.0
2381.0	3340.0	975.0
10786.0	20265.0	1488.0
30021.0	33291.0	8652.0
9350.0	5689.0	3042.0
3509.0	7282.0	91.1
2625.0	10362.0	187.0
7155.0	10840.0	831.0
7014.0	5732.0	8652.0
9684.0	8523.0	1936.0
1436.0	2543.0	106.0
4089.0	2717.0	768.0
9327.0	15405.0	617.0
4151.0	1867.0	4852.0
17646.0	25808.0	2889.0
661.0	1453.0	1554.0
17294.0	9979.0	5074.0
1305.0	1142.0	327.0
10598.0	10651.0	2017.0
14467.0	21855.0	2352.0
48362.0	18791.0	8652.0
1022.0	1699.0	109.0
15639.0	31894.0	934.0
16322.0	23158.0	2256.0
948.0	954.0	77.2
3517.0	13250.0	198.0
1039.0	2159.0	163.0
14358.0	14322.0	2240.0
14798.0	37576.0	894.0
19514.0	10336.0	4297.0
8396.0	4769.0	7578.0
10080.0	34400.0	1036.0
2791.0	2108.0	1010.0
21419.0	5508.0	9211.0
6858.0	14835.0	179.0
45981.0	23334.0	25938.0
21636.0	11312.0	18186.0
14577.0	21473.0	2218.0
2439.0	6192.0	251.0
3307.0	2549.0	765.0
3552.0	2658.0	763.0
5481.0	2267.0	6476.0
21258.0	37766.0	1395.0
4828.0	19761.0	243.0
7541.0	5215.0	2524.0
3251.0	1831.0	1220.0
4538.0	7466.0	244.0
6927.0	4039.0	1180.0
2439.0	1178.0	5386.0
22187.0	16907.0	1286.0
5549.0	3561.0	12258.0
18650.0	38439.0	1844.0
8128.0	8047.0	1517.0
3844.0	4594.0	4974.0
2469.0	1336.0	7809.0
4471.0	1573.0	19319.0
952.0	2118.0	60.7
13518.0	3449.0	4151.0
3650.0	5717.0	23570.0
4265.0	16780.0	280.0
1365.0	4663.0	11171.0
22753.0	15483.0	13150.0
18510.0	11775.0	24539.0
3275.0	2832.0	3049.0
6508.0	10233.0	3243.0
12074.0	15099.0	2896.0
13689.0	11484.0	4049.0
10545.0	26003.0	869.0
12074.0	25678.0	710.0
11716.0	7227.0	1826.0
7484.0	3509.0	1678.0
6524.0	9257.0	514.0
3365.0	2422.0	4840.0
17824.0	9234.0	3034.0
772.0	1172.0	136.0
984.0	1711.0	187.0
25102.0	19173.0	3950.0
2889.0	1584.0	2839.0
8652.0	15718.0	715.0
8354.0	11984.0	1899.0
1460.0	1835.0	70.8
2777.0	7049.0	402.0
5306.0	11397.0	373.0
1871.0	1415.0	915.0
2846.0	2469.0	43061.0
4213.0	7355.0	637.0
16404.0	8251.0	26400.0
6285.0	10949.0	616.0
3227.0	10732.0	294.0
5099.0	16159.0	248.0
3390.0	1576.0	1880.0
4549.0	5453.0	15561.0
4265.0	9188.0	186.0
7031.0	4394.0	2284.0
2022.0	1415.0	6656.0
5359.0	9979.0	178.0
26667.0	11227.0	27834.0
11199.0	9539.0	55566.0
1978.0	1983.0	611.0
7731.0	1787.0	3171.0
5333.0	2398.0	1749.0
10867.0	14215.0	5979.0
7907.0	3873.0	5832.0
4318.0	11687.0	454.0
1010.0	1186.0	37105.0
9806.0	9733.0	2819.0
564.0	1950.0	94.7
6054.0	2289.0	17381.0
9257.0	22187.0	713.0
10732.0	3570.0	14322.0
24539.0	15251.0	6130.0
6024.0	1945.0	6412.0
4962.0	7635.0	600.0
24913.0	14985.0	9905.0
2032.0	1289.0	2165.0
3332.0	4100.0	530.0
14540.0	28473.0	909.0
2037.0	3156.0	66.1
19367.0	22469.0	2587.0
18141.0	12381.0	18324.0
6508.0	3509.0	3340.0
7987.0	3517.0	12569.0
4265.0	2697.0	3714.0
1229.0	1728.0	230.0
7541.0	11227.0	317.0
12954.0	12074.0	3187.0
3034.0	1167.0	1074.0
1412.0	1603.0	121.0
6085.0	19367.0	822.0
15251.0	20470.0	2410.0
7829.0	2500.0	3156.0
10840.0	33628.0	268.0
6085.0	34314.0	837.0
11716.0	18004.0	3171.0
16487.0	27694.0	2003.0
3788.0	2568.0	797.0
10310.0	5074.0	11060.0
4110.0	2329.0	10207.0
1467.0	1323.0	232.0
2097.0	1024.0	6476.0
8375.0	6706.0	2386.0
21745.0	9421.0	16529.0
1336.0	3931.0	90.0
23570.0	17779.0	3999.0
10388.0	4438.0	2218.0
3970.0	2982.0	957.0
7848.0	5112.0	1822.0
9831.0	5577.0	3275.0
1392.0	6100.0	109.0
10004.0	25484.0	1118.0
5306.0	12824.0	248.0
3526.0	1630.0	10949.0
4449.0	1757.0	4913.0
6910.0	8107.0	268.0
3750.0	2750.0	2645.0
3323.0	2027.0	4383.0
11004.0	29126.0	551.0
9188.0	6756.0	3980.0
5346.0	12444.0	374.0
11171.0	21965.0	2737.0
2386.0	3483.0	289.0
1774.0	1336.0	6996.0
4629.0	10080.0	187.0
20163.0	57131.0	1835.0
9257.0	31178.0	865.0
2562.0	5215.0	328.0
19911.0	22525.0	2717.0
847.0	826.0	124.0
28401.0	29053.0	6689.0
14798.0	6024.0	4482.0
1517.0	2273.0	228.0
20939.0	11512.0	4663.0
6380.0	3365.0	1623.0
10813.0	7318.0	1950.0
1894.0	1161.0	8545.0
4171.0	2047.0	4640.0
5241.0	3950.0	660.0
8148.0	5746.0	1695.0
1169.0	2910.0	31.2
3526.0	7318.0	279.0
7693.0	14577.0	725.0
4297.0	3307.0	11541.0
3854.0	2524.0	13897.0
4888.0	29422.0	438.0
16950.0	24788.0	3348.0
1658.0	2874.0	173.0
1682.0	5803.0	144.0
8334.0	17294.0	1220.0
2404.0	7503.0	198.0
28834.0	52830.0	950.0
2975.0	1342.0	7712.0
4950.0	9587.0	1699.0
7848.0	13587.0	380.0
2658.0	1418.0	6492.0
11060.0	6316.0	2346.0
8271.0	13316.0	417.0
5619.0	10004.0	476.0
2273.0	7391.0	64656.0
10030.0	17251.0	975.0
9074.0	4769.0	3999.0
2240.0	2619.0	192.0
19662.0	23393.0	4816.0
3921.0	6524.0	409.0
15917.0	20062.0	2170.0
4652.0	13417.0	170.0
20522.0	52696.0	1066.0
10466.0	7578.0	2410.0
2352.0	3398.0	314.0
5703.0	7355.0	881.0
611.0	861.0	78.0
3723.0	2537.0	2181.0
12921.0	28116.0	602.0
18004.0	22469.0	3950.0
2363.0	1076.0	6176.0
39821.0	21690.0	12135.0
16950.0	24050.0	2757.0
2218.0	14108.0	79.0
1327.0	5633.0	24416.0
11834.0	21581.0	1022.0
3931.0	2301.0	1317.0
7693.0	3079.0	3034.0
5099.0	10867.0	284.0
3203.0	2077.0	6444.0
8983.0	4504.0	11894.0
1510.0	8087.0	34.8
2537.0	1415.0	559.0
4675.0	8438.0	831.0
9587.0	7655.0	9374.0
5789.0	2784.0	4471.0
1333.0	1638.0	152.0
16654.0	13587.0	12074.0
41461.0	36455.0	9905.0
4527.0	2197.0	1654.0
3140.0	4888.0	42.3
5440.0	9757.0	735.0
3999.0	2251.0	3659.0
4039.0	1889.0	2410.0
8566.0	4019.0	4089.0
52830.0	51124.0	14613.0
6492.0	2518.0	7049.0
15758.0	6739.0	21473.0
508.0	1392.0	86.5
1172.0	1818.0	105.0
2903.0	2323.0	7282.0
5333.0	2531.0	19465.0
4950.0	3960.0	27005.0
7809.0	18981.0	398.0
3806.0	2144.0	2593.0
3275.0	4351.0	1787.0
2903.0	2777.0	148.0
3356.0	4213.0	24478.0
2062.0	2619.0	234.0
30479.0	16200.0	24293.0
13485.0	23989.0	1178.0
3423.0	10572.0	71.6
3012.0	2537.0	21527.0
6254.0	1449.0	9188.0
7848.0	2410.0	7541.0
12475.0	7138.0	2710.0
19761.0	44497.0	3348.0
4769.0	2882.0	589.0
2154.0	1349.0	2245.0
5935.0	19029.0	363.0
9165.0	11658.0	1392.0
3854.0	7907.0	177.0
2202.0	1327.0	5440.0
2968.0	2791.0	12954.0
18886.0	26333.0	2346.0
697.0	3614.0	48.5
44722.0	29126.0	28689.0
36180.0	22525.0	6672.0
34141.0	17601.0	15837.0
4089.0	2022.0	2032.0
17914.0	7391.0	16612.0
10030.0	5399.0	1615.0
3500.0	1463.0	3835.0
4019.0	6428.0	58003.0
59486.0	39520.0	11541.0
9188.0	6739.0	34314.0
7888.0	5732.0	1442.0
1336.0	4361.0	21311.0
11312.0	10055.0	8354.0
6115.0	23393.0	435.0
22582.0	27486.0	20112.0
1658.0	1235.0	26400.0
4171.0	12921.0	281.0
46331.0	26600.0	28473.0
12319.0	11924.0	2108.0
1912.0	1506.0	368.0
15679.0	36089.0	1076.0
5228.0	2896.0	1871.0
7227.0	4987.0	1666.0
25808.0	35727.0	3579.0
5935.0	11716.0	633.0
4840.0	4372.0	865.0
1375.0	2924.0	10786.0
8128.0	3251.0	3406.0
5847.0	9280.0	1599.0
10977.0	23749.0	1524.0
3072.0	2207.0	881.0
5061.0	24050.0	1027.0
2750.0	5241.0	380.0
12889.0	26802.0	329.0
2658.0	2123.0	13451.0
1311.0	1477.0	36640.0
58150.0	25229.0	13485.0
42844.0	17779.0	26201.0
9757.0	13216.0	1217.0
10625.0	40941.0	1220.0
6130.0	3079.0	4804.0
5891.0	10310.0	302.0
23216.0	12350.0	6739.0
3133.0	2791.0	742.0
13283.0	5689.0	11775.0
5319.0	3027.0	5440.0
6024.0	3034.0	9979.0
2543.0	4286.0	197.0
8871.0	13862.0	503.0
1209.0	2052.0	102.0
1147.0	1244.0	63.4
2939.0	1619.0	4493.0
1787.0	1778.0	27348.0
